data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,label
19 ,75 ,5 ,43 ,70 ,28 ,2 ,27 ,72 ,64 ,0
20 ,58 ,35 ,35 ,97 ,36 ,12 ,19 ,62 ,85 ,0
38 ,94 ,31 ,16 ,76 ,96 ,13 ,47 ,56 ,89 ,0
42 ,58 ,12 ,15 ,13 ,99 ,13 ,57 ,32 ,76 ,0
34 ,67 ,36 ,25 ,25 ,78 ,28 ,90 ,66 ,10 ,0
17 ,93 ,17 ,3 ,34 ,79 ,44 ,75 ,91 ,62 ,0
11 ,88 ,28 ,11 ,53 ,3 ,16 ,80 ,75 ,97 ,0
19 ,79 ,40 ,19 ,69 ,80 ,36 ,24 ,92 ,18 ,0
27 ,100 ,37 ,34 ,97 ,22 ,28 ,7 ,10 ,86 ,0
0 ,85 ,39 ,13 ,43 ,96 ,12 ,58 ,53 ,8 ,0
21 ,59 ,44 ,39 ,90 ,15 ,9 ,47 ,94 ,53 ,0
45 ,81 ,47 ,23 ,30 ,66 ,27 ,34 ,84 ,8 ,0
26 ,66 ,29 ,41 ,18 ,68 ,16 ,78 ,60 ,31 ,0
49 ,62 ,3 ,16 ,69 ,29 ,46 ,9 ,11 ,15 ,0
23 ,51 ,0 ,22 ,37 ,53 ,49 ,16 ,39 ,21 ,0
13 ,74 ,15 ,25 ,50 ,27 ,8 ,27 ,50 ,93 ,0
13 ,100 ,2 ,32 ,65 ,6 ,21 ,43 ,52 ,74 ,0
39 ,85 ,26 ,17 ,54 ,10 ,30 ,63 ,60 ,2 ,0
32 ,87 ,19 ,5 ,44 ,59 ,9 ,67 ,53 ,82 ,0
17 ,86 ,24 ,47 ,73 ,100 ,1 ,72 ,84 ,37 ,0
10 ,70 ,27 ,1 ,62 ,32 ,45 ,99 ,79 ,67 ,0
23 ,92 ,48 ,9 ,92 ,48 ,41 ,42 ,26 ,78 ,0
11 ,82 ,7 ,37 ,3 ,84 ,42 ,55 ,85 ,52 ,0
2 ,55 ,72 ,10 ,16 ,8 ,18 ,75 ,51 ,86 ,1
37 ,62 ,78 ,4 ,55 ,40 ,43 ,0 ,9 ,58 ,1
4 ,77 ,61 ,15 ,2 ,97 ,36 ,9 ,63 ,69 ,1
28 ,57 ,87 ,20 ,64 ,37 ,8 ,2 ,46 ,36 ,1
49 ,95 ,77 ,12 ,1 ,78 ,47 ,35 ,66 ,3 ,1
29 ,60 ,65 ,2 ,30 ,0 ,47 ,26 ,56 ,43 ,1
10 ,100 ,68 ,19 ,73 ,91 ,10 ,14 ,47 ,56 ,1
22 ,79 ,60 ,22 ,93 ,33 ,17 ,33 ,30 ,77 ,1
14 ,100 ,70 ,24 ,39 ,40 ,33 ,51 ,68 ,47 ,1
12 ,68 ,78 ,34 ,7 ,39 ,42 ,35 ,42 ,4 ,1
1 ,76 ,77 ,1 ,72 ,59 ,8 ,22 ,31 ,30 ,1
16 ,98 ,95 ,41 ,7 ,69 ,42 ,76 ,82 ,76 ,1
44 ,72 ,80 ,16 ,100 ,19 ,10 ,65 ,7 ,65 ,1
13 ,72 ,92 ,2 ,37 ,96 ,27 ,28 ,65 ,79 ,1
17 ,93 ,82 ,27 ,87 ,84 ,14 ,70 ,7 ,57 ,1
32 ,89 ,85 ,22 ,22 ,6 ,44 ,85 ,79 ,19 ,1
3 ,60 ,88 ,16 ,31 ,51 ,31 ,42 ,71 ,14 ,1
13 ,66 ,56 ,37 ,81 ,64 ,47 ,64 ,32 ,41 ,1
31 ,74 ,60 ,31 ,49 ,9 ,32 ,78 ,95 ,95 ,1
41 ,78 ,57 ,19 ,83 ,84 ,17 ,11 ,8 ,66 ,1
45 ,84 ,77 ,37 ,34 ,95 ,1 ,3 ,67 ,97 ,1
38 ,68 ,61 ,13 ,64 ,89 ,48 ,80 ,100 ,60 ,1
30 ,57 ,78 ,31 ,23 ,7 ,23 ,2 ,88 ,30 ,1
22 ,77 ,70 ,17 ,59 ,8 ,38 ,83 ,64 ,45 ,1
28 ,65 ,74 ,24 ,100 ,9 ,35 ,9 ,21 ,17 ,1
14 ,66 ,70 ,49 ,85 ,71 ,11 ,90 ,56 ,40 ,1
37 ,90 ,88 ,31 ,53 ,65 ,44 ,8 ,90 ,74 ,1
42 ,64 ,92 ,27 ,22 ,84 ,35 ,86 ,5 ,65 ,1
11 ,62 ,84 ,34 ,91 ,22 ,25 ,30 ,30 ,80 ,1
34 ,69 ,78 ,42 ,54 ,24 ,30 ,7 ,16 ,8 ,1
22 ,52 ,51 ,18 ,47 ,24 ,36 ,94 ,10 ,50 ,1
9 ,80 ,56 ,27 ,98 ,77 ,27 ,41 ,63 ,21 ,1
7 ,91 ,89 ,10 ,97 ,50 ,32 ,49 ,81 ,87 ,1
14 ,100 ,86 ,15 ,100 ,32 ,12 ,37 ,88 ,42 ,1
43 ,91 ,92 ,24 ,92 ,93 ,20 ,75 ,39 ,0 ,1
18 ,56 ,75 ,38 ,7 ,13 ,6 ,85 ,67 ,29 ,1
26 ,64 ,55 ,20 ,96 ,45 ,6 ,35 ,83 ,71 ,1
32 ,81 ,88 ,24 ,86 ,47 ,22 ,0 ,10 ,57 ,1
39 ,87 ,74 ,13 ,94 ,99 ,18 ,16 ,14 ,8 ,1
37 ,61 ,100 ,6 ,17 ,47 ,18 ,29 ,73 ,25 ,1
13 ,98 ,51 ,35 ,78 ,40 ,2 ,56 ,75 ,95 ,1
45 ,68 ,55 ,6 ,51 ,17 ,25 ,22 ,15 ,31 ,1
5 ,95 ,58 ,48 ,76 ,65 ,16 ,43 ,8 ,84 ,1
0 ,91 ,76 ,40 ,56 ,81 ,38 ,7 ,37 ,46 ,1
3 ,70 ,94 ,2 ,33 ,86 ,4 ,25 ,98 ,33 ,1
12 ,52 ,59 ,9 ,100 ,69 ,12 ,7 ,51 ,30 ,1
13 ,61 ,77 ,8 ,73 ,99 ,31 ,83 ,57 ,68 ,1
38 ,67 ,67 ,29 ,4 ,97 ,17 ,75 ,46 ,68 ,1
25 ,91 ,94 ,30 ,22 ,66 ,36 ,8 ,61 ,99 ,1
46 ,80 ,59 ,19 ,37 ,43 ,4 ,62 ,11 ,82 ,1
13 ,56 ,81 ,42 ,99 ,97 ,11 ,97 ,39 ,66 ,1
25 ,55 ,73 ,47 ,20 ,61 ,30 ,23 ,91 ,17 ,1
21 ,66 ,63 ,12 ,48 ,5 ,28 ,18 ,50 ,81 ,1
16 ,96 ,61 ,17 ,68 ,27 ,4 ,86 ,53 ,100 ,1
6 ,56 ,94 ,11 ,28 ,70 ,49 ,3 ,90 ,59 ,1
45 ,96 ,58 ,6 ,85 ,91 ,10 ,73 ,84 ,44 ,1
41 ,87 ,67 ,42 ,78 ,54 ,29 ,58 ,78 ,15 ,1
0 ,93 ,80 ,47 ,72 ,29 ,12 ,89 ,11 ,56 ,1
25 ,77 ,62 ,44 ,50 ,52 ,23 ,30 ,74 ,32 ,1
32 ,53 ,81 ,40 ,85 ,11 ,8 ,23 ,84 ,53 ,1
11 ,69 ,57 ,24 ,21 ,6 ,26 ,65 ,58 ,2 ,1
15 ,52 ,100 ,8 ,65 ,35 ,43 ,89 ,9 ,58 ,1
24 ,63 ,91 ,17 ,68 ,49 ,7 ,85 ,83 ,51 ,1
48 ,59 ,77 ,9 ,91 ,88 ,48 ,70 ,22 ,14 ,1
35 ,83 ,98 ,47 ,14 ,98 ,16 ,34 ,91 ,13 ,1
27 ,57 ,61 ,30 ,39 ,100 ,12 ,22 ,80 ,87 ,1
15 ,56 ,59 ,21 ,16 ,69 ,45 ,72 ,68 ,84 ,1
5 ,94 ,80 ,32 ,75 ,86 ,8 ,100 ,35 ,9 ,1
31 ,64 ,94 ,43 ,10 ,99 ,44 ,31 ,63 ,32 ,1
34 ,66 ,72 ,4 ,53 ,94 ,18 ,35 ,57 ,69 ,1
16 ,73 ,61 ,16 ,49 ,57 ,43 ,6 ,32 ,96 ,1
45 ,91 ,68 ,26 ,77 ,77 ,30 ,36 ,99 ,76 ,1
30 ,95 ,84 ,27 ,70 ,58 ,17 ,65 ,5 ,10 ,1
36 ,82 ,81 ,36 ,3 ,85 ,9 ,51 ,47 ,79 ,1
10 ,69 ,99 ,27 ,17 ,23 ,11 ,94 ,41 ,88 ,1
30 ,86 ,73 ,31 ,19 ,88 ,43 ,63 ,31 ,84 ,1
24 ,58 ,94 ,7 ,12 ,90 ,8 ,55 ,75 ,44 ,1
11 ,93 ,55 ,46 ,69 ,78 ,10 ,30 ,53 ,41 ,1
35 ,94 ,92 ,44 ,65 ,83 ,13 ,71 ,82 ,58 ,1
27 ,97 ,77 ,37 ,92 ,41 ,29 ,32 ,65 ,49 ,1
5 ,59 ,90 ,41 ,97 ,55 ,32 ,48 ,61 ,57 ,1
30 ,96 ,98 ,3 ,46 ,62 ,25 ,69 ,5 ,68 ,1
2 ,94 ,56 ,35 ,30 ,16 ,37 ,54 ,55 ,94 ,1
13 ,99 ,74 ,27 ,17 ,77 ,48 ,86 ,1 ,49 ,1
46 ,74 ,69 ,31 ,66 ,83 ,45 ,31 ,24 ,79 ,1
25 ,52 ,83 ,35 ,38 ,14 ,23 ,77 ,42 ,77 ,1
1 ,75 ,86 ,49 ,59 ,86 ,25 ,27 ,81 ,64 ,1
28 ,54 ,57 ,49 ,8 ,86 ,46 ,69 ,91 ,51 ,1
7 ,60 ,62 ,21 ,44 ,84 ,15 ,35 ,14 ,77 ,1
1 ,52 ,89 ,5 ,70 ,41 ,3 ,34 ,26 ,18 ,1
12 ,56 ,96 ,12 ,21 ,23 ,32 ,20 ,74 ,53 ,1
13 ,70 ,62 ,29 ,14 ,12 ,31 ,55 ,24 ,16 ,1
32 ,61 ,65 ,9 ,79 ,94 ,12 ,43 ,34 ,96 ,1
22 ,90 ,93 ,26 ,22 ,48 ,32 ,29 ,73 ,49 ,1
14 ,95 ,77 ,18 ,62 ,7 ,36 ,23 ,84 ,32 ,1
35 ,60 ,51 ,25 ,33 ,16 ,15 ,50 ,70 ,80 ,1
45 ,78 ,79 ,25 ,34 ,64 ,26 ,9 ,93 ,17 ,1
24 ,57 ,55 ,12 ,2 ,39 ,6 ,97 ,98 ,55 ,1
0 ,56 ,96 ,17 ,76 ,41 ,19 ,64 ,12 ,87 ,1
44 ,77 ,89 ,34 ,20 ,43 ,49 ,89 ,16 ,98 ,1
28 ,77 ,81 ,35 ,75 ,78 ,24 ,56 ,45 ,71 ,1
19 ,54 ,90 ,0 ,72 ,7 ,15 ,28 ,96 ,5 ,1
18 ,68 ,67 ,30 ,86 ,70 ,17 ,22 ,7 ,50 ,1
23 ,51 ,97 ,7 ,76 ,8 ,5 ,31 ,49 ,24 ,1
3 ,76 ,77 ,45 ,13 ,67 ,4 ,4 ,4 ,96 ,1
12 ,87 ,59 ,20 ,85 ,75 ,45 ,14 ,75 ,3 ,1
31 ,72 ,81 ,7 ,7 ,86 ,15 ,44 ,68 ,40 ,1
34 ,67 ,74 ,38 ,71 ,64 ,29 ,20 ,96 ,36 ,1
46 ,97 ,99 ,38 ,79 ,19 ,7 ,34 ,91 ,4 ,1
17 ,77 ,53 ,11 ,50 ,0 ,3 ,71 ,60 ,81 ,1
38 ,76 ,63 ,48 ,39 ,41 ,12 ,87 ,61 ,84 ,1
42 ,99 ,65 ,15 ,95 ,20 ,34 ,45 ,22 ,51 ,1
0 ,58 ,88 ,4 ,35 ,5 ,38 ,100 ,14 ,1 ,1
20 ,97 ,54 ,12 ,54 ,97 ,42 ,33 ,95 ,15 ,1
36 ,58 ,62 ,11 ,61 ,35 ,18 ,96 ,41 ,32 ,1
14 ,59 ,98 ,38 ,7 ,49 ,33 ,20 ,0 ,82 ,1
14 ,76 ,67 ,30 ,70 ,90 ,40 ,34 ,2 ,2 ,1
5 ,78 ,68 ,46 ,52 ,95 ,15 ,18 ,34 ,80 ,1
42 ,71 ,90 ,28 ,78 ,42 ,19 ,16 ,37 ,62 ,1
18 ,74 ,92 ,2 ,64 ,88 ,40 ,9 ,31 ,42 ,1
20 ,94 ,93 ,6 ,68 ,70 ,23 ,93 ,11 ,10 ,1
8 ,81 ,94 ,39 ,33 ,30 ,35 ,2 ,87 ,56 ,1
5 ,98 ,96 ,38 ,93 ,96 ,15 ,59 ,33 ,87 ,1
19 ,67 ,93 ,1 ,62 ,82 ,26 ,11 ,48 ,66 ,1
33 ,68 ,71 ,16 ,96 ,5 ,15 ,95 ,62 ,16 ,1
45 ,56 ,62 ,41 ,93 ,98 ,47 ,93 ,8 ,10 ,1
8 ,67 ,61 ,5 ,64 ,35 ,20 ,1 ,80 ,66 ,1
34 ,55 ,60 ,45 ,22 ,66 ,23 ,6 ,47 ,48 ,1
19 ,89 ,62 ,31 ,64 ,9 ,15 ,6 ,79 ,53 ,1
45 ,75 ,66 ,8 ,55 ,52 ,29 ,68 ,19 ,87 ,1
37 ,79 ,62 ,49 ,86 ,54 ,30 ,49 ,6 ,44 ,1
21 ,81 ,66 ,34 ,13 ,9 ,16 ,77 ,79 ,90 ,1
8 ,72 ,82 ,4 ,40 ,18 ,36 ,49 ,79 ,95 ,1
24 ,60 ,91 ,33 ,46 ,78 ,43 ,3 ,65 ,15 ,1
32 ,71 ,65 ,35 ,66 ,66 ,24 ,10 ,7 ,70 ,1
43 ,73 ,53 ,21 ,19 ,61 ,23 ,78 ,80 ,66 ,1
28 ,88 ,91 ,42 ,55 ,60 ,33 ,20 ,30 ,12 ,1
20 ,59 ,56 ,46 ,33 ,72 ,16 ,47 ,68 ,87 ,1
6 ,82 ,61 ,10 ,27 ,54 ,39 ,9 ,29 ,50 ,1
12 ,96 ,94 ,3 ,8 ,55 ,19 ,55 ,94 ,18 ,1
17 ,77 ,98 ,26 ,52 ,16 ,47 ,91 ,48 ,7 ,1
15 ,53 ,86 ,43 ,1 ,59 ,11 ,37 ,54 ,84 ,1
46 ,88 ,77 ,46 ,14 ,17 ,45 ,54 ,72 ,1 ,1
31 ,78 ,76 ,38 ,26 ,96 ,21 ,83 ,38 ,99 ,1
3 ,84 ,58 ,41 ,65 ,89 ,16 ,98 ,59 ,47 ,1
25 ,65 ,100 ,29 ,29 ,37 ,12 ,79 ,78 ,87 ,1
7 ,83 ,95 ,13 ,12 ,50 ,12 ,0 ,15 ,59 ,1
16 ,83 ,71 ,0 ,61 ,8 ,16 ,13 ,67 ,38 ,1
15 ,100 ,77 ,17 ,88 ,61 ,29 ,18 ,77 ,46 ,1
15 ,84 ,52 ,37 ,66 ,65 ,12 ,46 ,82 ,49 ,1
18 ,94 ,74 ,7 ,87 ,58 ,37 ,44 ,80 ,89 ,1
35 ,76 ,97 ,4 ,74 ,38 ,34 ,84 ,92 ,22 ,1
33 ,90 ,65 ,19 ,15 ,6 ,16 ,21 ,34 ,78 ,1
22 ,71 ,81 ,33 ,45 ,12 ,27 ,35 ,32 ,0 ,1
8 ,68 ,99 ,45 ,36 ,30 ,47 ,14 ,4 ,98 ,1
26 ,77 ,63 ,10 ,90 ,24 ,41 ,9 ,79 ,51 ,1
28 ,98 ,76 ,24 ,82 ,92 ,45 ,12 ,74 ,78 ,1
36 ,79 ,66 ,23 ,49 ,65 ,43 ,50 ,38 ,1 ,1
45 ,90 ,92 ,44 ,57 ,70 ,2 ,19 ,72 ,16 ,1
1 ,75 ,66 ,27 ,71 ,79 ,36 ,16 ,42 ,99 ,1
37 ,86 ,93 ,29 ,99 ,61 ,6 ,15 ,79 ,93 ,1
47 ,54 ,75 ,15 ,66 ,31 ,37 ,97 ,13 ,56 ,1
20 ,57 ,65 ,21 ,23 ,21 ,39 ,97 ,65 ,62 ,1
3 ,84 ,78 ,48 ,98 ,95 ,47 ,80 ,97 ,2 ,1
15 ,94 ,97 ,36 ,98 ,39 ,2 ,58 ,99 ,57 ,1
11 ,85 ,59 ,4 ,12 ,86 ,30 ,6 ,84 ,69 ,1
18 ,57 ,94 ,16 ,13 ,75 ,44 ,22 ,76 ,30 ,1
1 ,72 ,51 ,2 ,62 ,46 ,28 ,84 ,2 ,72 ,1
35 ,90 ,78 ,44 ,1 ,20 ,14 ,12 ,8 ,18 ,1
23 ,68 ,68 ,39 ,86 ,14 ,22 ,49 ,65 ,21 ,1
16 ,97 ,73 ,13 ,15 ,34 ,36 ,69 ,65 ,49 ,1
24 ,77 ,93 ,4 ,96 ,0 ,26 ,46 ,83 ,65 ,1
42 ,51 ,53 ,40 ,1 ,20 ,49 ,53 ,99 ,96 ,1
26 ,74 ,95 ,13 ,63 ,1 ,24 ,35 ,22 ,45 ,1
38 ,90 ,97 ,39 ,88 ,50 ,11 ,77 ,43 ,6 ,1
29 ,69 ,52 ,44 ,19 ,82 ,44 ,81 ,80 ,94 ,1
7 ,74 ,97 ,7 ,3 ,80 ,42 ,48 ,94 ,60 ,1
8 ,63 ,83 ,27 ,49 ,14 ,26 ,55 ,93 ,63 ,1
35 ,93 ,86 ,11 ,97 ,91 ,49 ,81 ,8 ,4 ,1
5 ,69 ,90 ,5 ,50 ,89 ,22 ,90 ,24 ,39 ,1
15 ,100 ,95 ,44 ,11 ,74 ,36 ,43 ,65 ,63 ,1
18 ,86 ,93 ,18 ,70 ,11 ,8 ,39 ,78 ,74 ,1
7 ,62 ,79 ,2 ,7 ,37 ,21 ,53 ,67 ,11 ,1
18 ,53 ,98 ,37 ,3 ,95 ,42 ,45 ,6 ,58 ,1
26 ,90 ,63 ,21 ,59 ,47 ,2 ,7 ,4 ,28 ,1
12 ,59 ,96 ,28 ,42 ,17 ,44 ,56 ,53 ,28 ,1
13 ,85 ,89 ,46 ,85 ,82 ,43 ,83 ,22 ,78 ,1
23 ,67 ,91 ,41 ,39 ,66 ,42 ,31 ,41 ,4 ,1
3 ,75 ,84 ,37 ,20 ,68 ,9 ,55 ,72 ,66 ,1
2 ,71 ,85 ,27 ,35 ,55 ,46 ,65 ,50 ,88 ,1
6 ,82 ,89 ,28 ,28 ,41 ,7 ,86 ,37 ,69 ,1
31 ,70 ,82 ,20 ,49 ,28 ,30 ,96 ,14 ,42 ,1
20 ,98 ,84 ,43 ,0 ,33 ,49 ,87 ,29 ,18 ,1
45 ,60 ,97 ,9 ,10 ,30 ,14 ,11 ,52 ,39 ,1
0 ,87 ,98 ,16 ,7 ,82 ,28 ,76 ,31 ,72 ,1
13 ,71 ,66 ,22 ,15 ,31 ,14 ,82 ,95 ,10 ,1
10 ,76 ,66 ,44 ,1 ,58 ,22 ,1 ,95 ,63 ,1
20 ,62 ,83 ,41 ,56 ,93 ,27 ,71 ,41 ,35 ,1
41 ,99 ,55 ,43 ,71 ,95 ,42 ,4 ,38 ,42 ,1
10 ,77 ,90 ,8 ,51 ,64 ,21 ,10 ,48 ,39 ,1
24 ,98 ,67 ,3 ,2 ,45 ,74 ,14 ,70 ,95 ,1
13 ,89 ,65 ,14 ,48 ,92 ,80 ,17 ,88 ,32 ,1
20 ,83 ,77 ,8 ,26 ,80 ,91 ,8 ,23 ,73 ,1
44 ,69 ,87 ,37 ,36 ,30 ,60 ,41 ,81 ,71 ,1
18 ,87 ,26 ,0 ,16 ,8 ,92 ,12 ,69 ,2 ,1
31 ,72 ,33 ,8 ,45 ,24 ,64 ,0 ,98 ,8 ,1
26 ,62 ,98 ,10 ,22 ,27 ,82 ,73 ,92 ,41 ,1
11 ,59 ,64 ,8 ,34 ,94 ,80 ,38 ,50 ,75 ,1
27 ,55 ,46 ,5 ,15 ,92 ,66 ,1 ,23 ,6 ,1
41 ,74 ,59 ,41 ,14 ,18 ,75 ,5 ,77 ,7 ,1
20 ,80 ,55 ,20 ,37 ,100 ,89 ,68 ,13 ,18 ,1
34 ,71 ,56 ,0 ,31 ,82 ,70 ,47 ,0 ,4 ,1
13 ,99 ,11 ,5 ,1 ,56 ,81 ,31 ,31 ,30 ,1
31 ,61 ,27 ,11 ,14 ,33 ,97 ,3 ,41 ,14 ,1
38 ,54 ,79 ,21 ,48 ,78 ,96 ,21 ,17 ,75 ,1
25 ,91 ,29 ,39 ,16 ,52 ,68 ,55 ,6 ,89 ,1
31 ,94 ,11 ,48 ,25 ,11 ,88 ,85 ,13 ,93 ,1
44 ,68 ,51 ,14 ,9 ,73 ,70 ,80 ,13 ,73 ,1
27 ,58 ,35 ,47 ,5 ,53 ,92 ,40 ,27 ,21 ,1
47 ,98 ,56 ,47 ,42 ,8 ,91 ,96 ,7 ,89 ,1
26 ,52 ,55 ,1 ,33 ,64 ,54 ,32 ,12 ,10 ,1
0 ,89 ,20 ,4 ,35 ,26 ,75 ,81 ,15 ,91 ,1
48 ,60 ,80 ,5 ,15 ,32 ,98 ,32 ,54 ,16 ,1
19 ,85 ,5 ,49 ,48 ,71 ,55 ,56 ,74 ,94 ,1
17 ,51 ,55 ,40 ,31 ,34 ,89 ,7 ,11 ,81 ,1
29 ,53 ,38 ,34 ,30 ,98 ,99 ,78 ,10 ,48 ,1
10 ,63 ,97 ,27 ,35 ,28 ,82 ,83 ,70 ,23 ,1
37 ,59 ,8 ,27 ,32 ,68 ,91 ,17 ,55 ,6 ,1
33 ,75 ,63 ,15 ,27 ,41 ,89 ,58 ,77 ,33 ,1
30 ,53 ,65 ,1 ,26 ,92 ,100 ,99 ,9 ,16 ,1
2 ,98 ,79 ,12 ,7 ,26 ,56 ,66 ,5 ,63 ,1
15 ,65 ,69 ,17 ,7 ,13 ,84 ,80 ,98 ,39 ,1
37 ,64 ,15 ,48 ,20 ,13 ,87 ,70 ,48 ,22 ,1
27 ,90 ,28 ,34 ,6 ,87 ,98 ,87 ,10 ,88 ,1
25 ,83 ,19 ,40 ,1 ,38 ,51 ,30 ,70 ,10 ,1
24 ,70 ,99 ,41 ,14 ,15 ,92 ,28 ,91 ,38 ,1
27 ,85 ,88 ,38 ,23 ,23 ,53 ,20 ,50 ,91 ,1
33 ,80 ,4 ,1 ,10 ,94 ,99 ,52 ,1 ,4 ,1
17 ,59 ,73 ,3 ,32 ,24 ,51 ,67 ,39 ,44 ,1
15 ,55 ,61 ,37 ,33 ,13 ,63 ,51 ,59 ,61 ,1
29 ,96 ,47 ,10 ,47 ,5 ,87 ,63 ,40 ,57 ,1
27 ,57 ,80 ,48 ,42 ,46 ,52 ,24 ,9 ,81 ,1
20 ,94 ,18 ,1 ,2 ,13 ,58 ,16 ,56 ,90 ,1
31 ,68 ,89 ,30 ,13 ,13 ,92 ,31 ,25 ,32 ,1
33 ,72 ,37 ,44 ,3 ,34 ,82 ,17 ,4 ,73 ,1
2 ,89 ,0 ,44 ,33 ,16 ,55 ,99 ,35 ,71 ,1
49 ,84 ,80 ,21 ,49 ,28 ,56 ,66 ,66 ,77 ,1
9 ,52 ,51 ,32 ,24 ,15 ,66 ,8 ,73 ,24 ,1
44 ,93 ,28 ,25 ,4 ,27 ,93 ,83 ,93 ,98 ,1
34 ,96 ,35 ,24 ,32 ,50 ,53 ,20 ,48 ,19 ,1
31 ,85 ,67 ,46 ,10 ,81 ,68 ,31 ,58 ,42 ,1
23 ,96 ,83 ,2 ,8 ,72 ,70 ,51 ,77 ,85 ,1
29 ,55 ,97 ,13 ,22 ,74 ,55 ,79 ,75 ,22 ,1
8 ,67 ,48 ,21 ,48 ,16 ,69 ,45 ,44 ,57 ,1
25 ,93 ,91 ,19 ,18 ,98 ,54 ,70 ,5 ,1 ,1
41 ,94 ,86 ,22 ,1 ,57 ,90 ,60 ,62 ,100 ,1
5 ,84 ,88 ,41 ,5 ,0 ,54 ,21 ,42 ,82 ,1
48 ,100 ,32 ,48 ,2 ,38 ,79 ,12 ,37 ,86 ,1
15 ,71 ,74 ,34 ,23 ,96 ,71 ,3 ,59 ,74 ,1
10 ,89 ,4 ,46 ,9 ,11 ,86 ,36 ,60 ,87 ,1
8 ,55 ,45 ,27 ,41 ,62 ,80 ,3 ,43 ,100 ,1
43 ,86 ,60 ,0 ,14 ,96 ,57 ,57 ,77 ,12 ,1
4 ,90 ,7 ,7 ,41 ,63 ,55 ,46 ,31 ,21 ,1
49 ,71 ,18 ,21 ,9 ,53 ,71 ,91 ,35 ,96 ,1
17 ,100 ,0 ,17 ,13 ,75 ,61 ,21 ,82 ,83 ,1
48 ,75 ,90 ,18 ,4 ,17 ,55 ,91 ,57 ,28 ,1
22 ,98 ,27 ,24 ,31 ,30 ,88 ,43 ,38 ,94 ,1
21 ,54 ,40 ,39 ,27 ,12 ,69 ,82 ,99 ,14 ,1
30 ,70 ,95 ,10 ,33 ,20 ,63 ,12 ,88 ,71 ,1
21 ,85 ,6 ,2 ,11 ,82 ,63 ,6 ,80 ,99 ,1
49 ,95 ,10 ,18 ,22 ,73 ,90 ,52 ,46 ,58 ,1
42 ,69 ,38 ,5 ,30 ,83 ,93 ,48 ,94 ,24 ,1
42 ,64 ,72 ,14 ,49 ,54 ,82 ,47 ,59 ,76 ,1
32 ,91 ,7 ,9 ,20 ,92 ,99 ,36 ,86 ,91 ,1
46 ,85 ,55 ,19 ,26 ,28 ,54 ,77 ,29 ,42 ,1
39 ,82 ,42 ,4 ,17 ,73 ,74 ,87 ,38 ,85 ,1
9 ,72 ,37 ,40 ,40 ,83 ,59 ,8 ,13 ,69 ,1
23 ,66 ,43 ,23 ,6 ,8 ,72 ,71 ,34 ,10 ,1
37 ,59 ,79 ,30 ,33 ,61 ,82 ,82 ,2 ,5 ,1
45 ,65 ,5 ,25 ,38 ,86 ,99 ,60 ,12 ,93 ,1
12 ,93 ,22 ,14 ,37 ,24 ,55 ,0 ,90 ,9 ,1
43 ,55 ,24 ,2 ,21 ,90 ,58 ,87 ,32 ,38 ,1
30 ,100 ,69 ,23 ,26 ,82 ,54 ,30 ,72 ,30 ,1
1 ,80 ,46 ,30 ,27 ,44 ,74 ,40 ,75 ,61 ,1
9 ,75 ,80 ,5 ,21 ,69 ,84 ,30 ,1 ,38 ,1
35 ,66 ,65 ,28 ,6 ,0 ,59 ,4 ,6 ,37 ,1
46 ,66 ,26 ,43 ,1 ,72 ,74 ,9 ,79 ,0 ,1
37 ,99 ,59 ,2 ,28 ,37 ,62 ,39 ,99 ,72 ,1
43 ,51 ,37 ,48 ,2 ,15 ,74 ,64 ,37 ,35 ,1
2 ,77 ,41 ,37 ,24 ,51 ,81 ,68 ,74 ,59 ,1
0 ,55 ,57 ,13 ,30 ,17 ,54 ,48 ,42 ,10 ,1
47 ,93 ,49 ,9 ,28 ,8 ,83 ,6 ,98 ,27 ,1
48 ,83 ,15 ,44 ,30 ,57 ,57 ,73 ,25 ,78 ,1
14 ,93 ,82 ,47 ,40 ,84 ,88 ,75 ,32 ,34 ,1
15 ,93 ,38 ,27 ,14 ,48 ,75 ,71 ,6 ,41 ,1
36 ,81 ,85 ,32 ,28 ,61 ,83 ,97 ,19 ,89 ,1
26 ,98 ,43 ,40 ,40 ,11 ,69 ,63 ,14 ,90 ,1
5 ,93 ,85 ,26 ,26 ,6 ,99 ,69 ,20 ,16 ,1
30 ,71 ,48 ,47 ,9 ,98 ,61 ,91 ,5 ,82 ,1
20 ,56 ,48 ,23 ,32 ,52 ,63 ,97 ,88 ,33 ,1
1 ,68 ,68 ,38 ,47 ,45 ,82 ,86 ,62 ,14 ,1
8 ,80 ,1 ,41 ,24 ,95 ,85 ,84 ,88 ,80 ,1
19 ,52 ,93 ,14 ,10 ,5 ,56 ,97 ,74 ,37 ,1
1 ,54 ,20 ,8 ,27 ,23 ,86 ,66 ,60 ,81 ,1
6 ,71 ,15 ,40 ,3 ,46 ,96 ,37 ,58 ,25 ,1
36 ,82 ,37 ,44 ,30 ,0 ,90 ,83 ,21 ,84 ,1
18 ,80 ,83 ,39 ,18 ,4 ,95 ,22 ,91 ,25 ,1
9 ,68 ,24 ,24 ,39 ,12 ,63 ,71 ,75 ,82 ,1
9 ,84 ,62 ,39 ,47 ,39 ,80 ,38 ,59 ,72 ,1
